image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y
23--Shoppers/23_Shoppers_Shoppers_23_71.jpg,0.47,325.5,327.0,279.949005,296.769012,281.938721,309.550049,283.572083,322.380585,285.192169,335.208679,289.438507,347.367767,297.776764,357.165466,308.478271,364.394653,320.287445,369.620880,332.981842,371.897583,344.338623,369.901581,351.785767,361.149658,359.121887,352.121582,365.342377,342.329498,368.734619,331.194458,370.676575,319.705994,371.380493,308.076996,371.035004,296.427155,295.819000,293.339996,303.174011,286.429016,311.416992,284.387024,319.011475,285.832977,327.226501,288.475006,343.653503,289.070496,350.593994,286.763000,357.269012,285.698975,362.606506,285.333008,367.141998,288.885010,338.420013,298.394989,339.272736,307.368896,340.329987,316.319336,339.373901,325.224854,326.721008,324.239014,332.726501,326.090240,338.747833,327.869720,344.242096,326.957916,348.663910,323.364136,305.651001,296.281006,313.026733,293.924561,320.517395,295.425293,324.771759,298.421783,319.981201,298.500885,312.744385,298.286987,344.816010,299.678009,349.833008,296.265503,357.614685,296.033020,362.791779,298.228180,357.904358,299.991058,350.497742,300.258392,313.363495,334.924011,320.649078,333.752411,327.954407,332.724243,338.837677,332.607666,345.306000,332.182556,349.851562,333.185211,353.613464,336.018951,350.117401,343.111237,343.609161,347.481018,335.754059,348.258301,326.398743,347.077209,317.971832,343.044403,315.391479,335.792999,326.942993,335.851105,338.490112,335.486481,345.013977,335.701141,351.527954,336.126465,344.940369,342.290924,336.215607,344.255035,324.446014,343.160797,313.976410,296.149078,354.787567,297.900635
28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_890.jpg,0.62,113.5,198.5,60.589100,171.050003,62.984531,188.161255,66.410980,205.091064,71.960510,221.431625,81.111008,236.013229,94.356934,247.009598,109.912415,254.463943,126.545135,259.077362,143.693420,260.126984,152.505951,250.675705,159.590179,239.671921,163.650253,228.204742,164.391510,215.013321,165.279175,201.460526,165.469131,187.830994,163.211884,174.486465,163.658218,161.446411,101.196991,149.167984,110.219498,142.068481,119.682999,139.460983,129.059509,141.157013,138.188507,143.163483,157.147995,143.420502,159.565506,142.529495,162.042999,142.322006,164.440491,142.281494,166.221985,145.294998,149.638000,160.542007,153.303543,168.760300,157.066879,176.792755,158.504303,183.590454,139.828003,194.774002,148.190262,193.932037,156.499084,195.216125,160.077499,194.128235,163.302963,192.205032,110.915001,162.809006,118.279640,162.081772,126.030777,161.202438,131.180420,162.601196,126.013741,164.680832,118.045410,164.687958,153.098007,161.473007,157.580887,161.685791,162.001770,162.143616,162.179794,163.550598,160.786591,165.085602,156.463181,163.910843,129.287994,221.213501,138.255371,215.015503,146.876068,208.529388,155.161118,207.018219,162.329575,209.076492,164.594238,215.448517,161.959595,221.851669,164.281662,229.459335,162.030930,236.947449,155.198303,240.613007,144.458328,237.790955,136.076050,230.256775,131.081497,221.385498,143.207062,217.781952,155.222473,214.148193,159.514435,216.960922,161.340714,221.973251,158.552277,226.138565,154.259933,228.555328,142.450974,226.024033,122.968941,163.155273,160.422363,163.434784
39--Ice_Skating/39_Ice_Skating_iceskiing_39_933.jpg,0.34,525.5,110.5,493.378998,83.760300,492.146790,93.696945,492.351196,103.690681,494.928162,113.340744,500.000366,121.934059,507.256714,128.800964,515.717651,134.142014,524.903381,138.065720,534.669739,137.370621,538.420898,131.892792,540.144592,125.315331,542.660828,118.995674,545.390076,112.802925,550.262756,108.059998,553.590088,102.400955,554.665649,95.696129,557.898315,89.708817,521.664001,90.442101,526.986511,88.302094,532.510986,88.223251,538.072998,89.403107,542.787964,91.264252,551.827515,87.627998,553.859009,86.047752,555.901489,84.733459,557.799500,83.656456,559.661011,83.820610,547.195007,94.172997,547.244202,101.700325,548.314880,109.086533,547.862549,115.710426,536.086975,112.240997,538.911560,114.627327,542.495850,115.587563,543.926819,115.847748,545.359863,116.095993,524.716858,94.998581,530.057312,92.864998,534.695923,93.202255,537.281006,94.192902,534.647827,95.084511,530.109436,95.469925,550.937012,92.543800,552.647095,89.859932,556.183960,89.119278,557.796814,89.618195,555.186401,91.633621,552.635986,92.702827,520.528442,115.555496,530.233398,116.965317,539.988708,117.387489,542.394897,119.468613,542.467346,119.043579,541.991760,120.835670,541.236267,122.534294,540.622620,124.678764,539.579956,126.635986,537.654053,127.671608,529.909180,126.980080,523.515991,122.675819,521.103027,116.173500,531.028931,119.024536,540.510620,120.891167,540.893250,121.699730,541.242859,122.523262,539.332886,124.444611,537.061218,125.889732,527.672058,123.213867,531.921448,94.547241,554.184021,91.249077
21--Festival/21_Festival_Festival_21_521.jpg,0.36,885.5,567.0,853.640991,533.565002,851.273438,542.135071,849.549194,550.853088,849.152100,559.723389,850.385254,568.516968,853.145935,576.957214,857.346191,584.780396,863.003845,591.616394,870.157776,596.849426,877.727661,599.579834,885.768860,599.827515,893.614807,597.980591,900.881836,594.491699,907.188843,589.473511,912.431152,583.338562,917.006287,576.683838,921.317078,569.853394,866.557007,536.531006,871.414429,538.983948,876.164917,542.331970,880.796448,545.901001,885.039978,548.782471,898.687500,554.261963,903.460388,555.893005,907.888428,556.508423,912.466919,557.481934,916.996948,559.050964,889.570007,556.994995,887.379028,561.623352,885.050781,566.171631,883.995117,570.905518,874.557007,569.156982,877.744751,571.500793,881.093628,573.563599,883.307068,574.018860,885.565918,574.174927,867.548645,544.384094,873.431152,545.935181,877.681396,548.904175,878.937988,551.900024,875.485535,551.711121,871.079102,548.803284,897.171021,561.052979,901.977295,560.441101,907.439575,562.807373,909.840759,565.649841,905.694214,566.157776,900.319824,564.108154,862.413452,569.417480,869.799500,574.104919,876.821350,579.347046,878.615479,580.222717,880.069458,580.825928,888.468872,582.662292,895.151550,587.701416,888.540710,588.423645,882.463318,585.722229,876.745605,582.243408,870.864014,578.684448,864.666016,575.789001,863.526978,571.210999,870.295044,576.908752,877.685120,581.751465,884.977417,584.707458,892.585999,586.744995,884.849854,584.667053,877.447693,581.627869,870.189514,576.826416,873.945984,548.223328,905.528809,563.440491
44--Aerobics/44_Aerobics_Aerobics_44_400.jpg,0.84,292.5,288.5,220.481995,241.393997,225.381638,261.357391,229.348099,281.549072,239.415634,299.421387,252.749878,315.143921,266.039612,330.904907,278.204773,347.536011,289.538757,364.718414,307.558258,372.877899,329.382629,363.288513,345.186401,345.070435,357.206360,324.097015,364.336273,301.031189,366.858063,276.981812,366.097687,252.811951,364.554138,228.673843,363.845734,204.486267,218.052994,229.724014,225.451492,226.877991,233.254486,227.684006,242.071503,230.288513,250.828491,232.012497,275.052002,227.585510,286.031982,224.360504,297.298523,220.326004,309.364990,218.359512,321.629028,219.232010,265.145996,243.485001,264.777069,257.374115,264.448792,271.263672,263.868195,285.135254,256.388000,290.131012,265.011200,290.488983,273.621155,289.898193,285.220825,286.971375,295.551910,280.834076,230.987000,245.225006,235.956711,239.947479,247.010574,240.318451,255.082764,243.844269,248.505722,249.284836,237.350006,248.912292,286.290985,240.822006,289.700928,235.209366,300.387024,233.512177,314.007721,236.116867,302.695526,241.296906,292.377197,243.063507,270.518982,319.009491,262.900116,311.419098,264.062836,301.165771,269.799683,299.406891,276.167358,299.890778,298.329590,298.317871,319.306763,304.277161,319.270081,323.283875,310.264221,339.480743,292.738312,346.567322,281.049225,342.532562,274.717163,331.279236,272.853027,318.289001,266.337189,310.286682,270.825867,304.341827,293.544830,303.033569,315.848206,306.319275,312.549194,329.532806,292.273315,340.150360,278.228424,333.415802,247.754913,241.699417,302.750275,237.145660
30--Surgeons/30_Surgeons_Surgeons_30_127.jpg,2.46,496.5,1947.5,251.501312,1795.473022,259.078918,1853.125732,268.111237,1910.565308,280.384430,1967.388428,298.730560,2022.523804,322.090424,2075.770264,347.733765,2127.908203,387.620361,2169.579834,441.141022,2191.334473,513.282410,2183.160645,578.804932,2149.482422,640.962830,2109.982422,692.322754,2057.585449,720.460510,1989.871948,733.909790,1917.434326,740.472046,1844.047974,740.918030,1770.349976,256.785004,1763.579956,274.862976,1732.750000,302.035522,1728.449951,341.096985,1725.320068,373.280518,1725.950073,452.873993,1727.025146,507.372009,1720.149902,556.985474,1717.854980,609.474976,1719.959961,650.133972,1755.290039,394.608002,1776.439941,394.652771,1834.335571,395.934021,1892.194336,388.266663,1949.066650,361.833008,1952.949951,387.250336,1973.856689,419.135498,1979.699585,449.369751,1964.912109,479.346466,1949.250244,275.238007,1784.599976,301.814331,1770.301758,335.466919,1770.614990,357.411560,1780.720215,336.962830,1793.994629,303.215210,1796.029541,503.476990,1784.140015,524.337219,1770.667236,560.244751,1772.775391,592.687683,1785.649658,562.786865,1796.369141,526.661255,1795.829956,352.744019,2027.849976,374.573914,2022.568726,396.887970,2024.063354,423.600891,2025.786499,443.644379,2023.343018,488.062866,2029.889038,533.021423,2030.775757,499.396912,2049.550293,462.091003,2058.802246,423.606812,2061.267090,396.745667,2058.329346,372.557709,2046.338013,358.489990,2029.660034,392.012329,2032.771973,425.641083,2034.347290,477.218933,2038.793457,528.470581,2032.662231,476.280365,2038.742065,423.762756,2034.269775,391.074860,2032.703369,315.733337,1782.666626,539.733337,1780.533325
2--Demonstration/2_Demonstration_Demonstrators_2_672.jpg,0.71,713.5,290.5,642.738647,246.752975,642.805969,262.522095,644.491272,278.112335,649.265747,293.134491,652.500427,308.571350,657.571350,323.482635,665.399597,337.146393,675.892151,348.875610,689.325500,356.955048,710.495178,357.597717,730.919128,351.331848,748.271973,338.881714,762.630676,323.019714,773.548706,304.628632,780.232422,284.311737,783.203979,263.109497,784.132996,241.703995,644.151978,238.717010,651.876465,232.817001,660.785522,232.289490,669.860474,231.811508,677.938965,232.345001,696.248962,230.623993,707.609436,227.293991,719.071411,226.048492,730.717468,226.956482,741.710022,231.701996,687.437012,248.003998,686.800232,259.427887,686.164551,270.850952,684.905396,282.197601,673.218018,290.709015,679.902405,292.064056,686.703003,292.578033,695.624573,291.321930,704.520752,290.286072,652.203003,249.619003,658.396240,246.441803,667.200928,245.672012,673.026245,248.673050,666.737732,251.012985,658.042725,251.139771,708.690979,247.772995,713.537109,242.391434,723.434937,241.983826,731.398987,244.877167,723.006714,248.088623,714.370056,248.484985,671.885071,317.781952,676.083923,311.741089,682.027588,307.475891,685.766357,306.063477,692.178467,304.956940,705.291565,308.367126,717.048523,315.352478,710.319336,324.249756,700.666199,329.827423,689.682495,331.474579,681.801025,329.650879,675.170349,325.155487,673.400513,318.227600,679.819580,311.604523,688.538574,308.909424,702.460571,310.444794,715.552979,315.500000,704.076965,322.617676,690.499756,324.248901,681.053833,323.922485,660.010803,248.802399,716.479065,245.766464
7--Cheering/7_Cheering_Cheering_7_769.jpg,0.90,490.5,350.5,401.261993,333.067993,412.179108,354.346466,423.086884,375.629639,435.234436,396.210144,451.014893,414.112701,470.463470,427.934082,492.697632,436.556366,516.432556,438.828735,540.123596,435.881866,558.492798,424.454224,568.677551,404.939819,575.948914,384.111603,579.093506,362.313477,577.976440,340.282776,574.759033,318.447021,570.376648,296.811798,565.445435,275.293823,419.855042,310.981995,428.746002,301.460510,439.571533,296.130493,450.835022,292.863525,462.641541,290.290527,507.814514,277.134491,517.310547,271.987000,527.165039,267.183533,537.555054,264.550018,548.551025,267.597992,492.046997,298.122009,498.184082,312.249176,504.051422,326.489838,507.824860,341.296906,489.618988,345.256012,499.887787,347.013336,510.116394,347.898376,516.573914,342.187134,520.185913,334.165100,439.961456,317.103760,450.482483,308.799713,463.670807,305.426666,472.153015,309.720001,463.842834,312.489594,451.607849,315.728455,509.704987,295.821014,513.433228,288.751465,524.351562,283.750427,537.246582,284.177673,526.681824,290.058777,516.493896,294.189026,476.865509,384.728516,491.317627,369.912384,511.008453,362.476562,514.266968,361.028198,517.484741,359.490784,534.367371,354.074615,552.077026,355.411255,549.521667,371.879181,543.172729,387.153931,529.425415,396.178375,510.871643,399.555420,492.558624,395.272339,480.414001,383.207001,496.277863,370.424866,516.084900,364.916565,531.479919,357.478455,548.530701,356.917847,544.139404,378.309235,526.595642,391.032745,502.030884,395.637177,455.885712,311.457153,521.315613,289.315613
31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_479.jpg,0.59,351.5,165.0,296.027008,124.147003,296.598419,142.234955,298.968048,160.162003,304.284302,177.435791,313.010101,193.245346,325.723389,206.018173,341.453613,214.907913,358.287994,221.518478,376.137756,221.860077,386.852448,213.850937,390.669373,200.539078,395.176819,187.429047,397.104828,173.694397,401.516571,160.558334,404.983551,147.177841,403.924347,133.373245,405.523254,119.750648,330.332031,113.651009,341.735016,110.212006,351.279510,111.506508,360.902527,112.529510,370.165527,115.626511,384.264038,117.432999,390.160034,114.945511,395.811523,112.807999,401.644012,112.657516,406.523041,116.057007,378.894989,127.998001,380.964417,136.704590,383.752197,145.210129,388.103119,152.944092,370.256989,163.464996,377.548950,162.296646,384.805511,163.892181,387.889008,163.681534,390.865906,162.820023,337.430847,125.645332,346.970947,120.628510,357.531830,121.735649,363.957001,125.141998,357.146698,126.546677,347.094147,128.238846,382.369995,127.091003,387.593475,123.988220,395.558838,123.287758,400.770813,126.682602,395.261688,129.161255,387.703491,128.580536,354.632996,181.781006,366.316681,178.909409,377.978394,177.505798,381.866119,177.495605,385.370270,177.515411,388.422485,178.824020,391.093231,180.831833,388.853912,184.413361,385.489929,186.887039,381.364441,187.756592,372.154907,187.367767,363.146515,185.345322,356.252014,182.037994,369.186493,181.793488,382.101990,182.520447,386.135101,182.022751,390.122345,181.228104,385.850098,182.071701,381.524292,182.548492,368.897675,181.778229,350.060883,123.980125,393.290680,125.493172
28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_186.jpg,2.77,524.0,344.0,251.183197,166.528625,248.144531,240.485992,266.192383,312.195831,283.737762,384.175232,300.671204,456.270996,335.899200,521.126343,390.350861,570.986572,456.155823,604.707947,528.640198,618.795227,602.098267,607.802063,667.219360,571.718750,722.175964,521.262268,761.753052,458.338806,776.271362,385.262878,785.600769,311.135010,799.967773,237.820892,795.987000,163.432007,286.421021,116.796013,327.716492,91.398300,373.438477,86.890961,416.135529,89.797203,460.087006,94.758751,572.267090,92.035355,611.447021,85.049149,650.588989,84.135864,690.530518,88.308105,728.937988,101.879021,518.312012,170.300995,518.398254,218.976013,519.209900,267.627625,515.187500,315.807281,469.476013,329.127991,493.277618,337.106445,517.111572,344.158813,542.786316,335.595734,569.449463,330.717072,332.996979,173.556381,372.610657,155.170486,423.398468,155.902939,453.766998,177.341995,420.006439,183.866150,372.244446,188.490448,584.372009,170.214005,612.356689,148.586823,662.127930,145.179489,700.995483,166.879135,662.401123,178.021790,616.494080,177.214554,393.146484,395.453491,434.271545,387.718750,475.672607,382.095978,514.476196,386.092499,549.888245,382.408691,597.443298,387.009735,645.225220,393.291443,618.387512,442.594421,575.673401,478.574280,521.829712,493.124542,466.650940,480.550842,423.266571,443.962189,400.792511,401.450012,460.019806,402.641815,519.006775,408.122772,578.157959,402.398773,637.423950,397.347717,588.393311,446.277679,520.923340,460.752472,451.171570,450.624359,396.406250,164.973953,643.395813,158.375000
9--Press_Conference/9_Press_Conference_Press_Conference_9_339.jpg,2.87,445.0,800.5,166.539001,651.633972,189.822372,740.263977,212.477203,829.053772,243.962555,914.965637,301.034058,985.731995,378.265869,1034.719971,463.823212,1067.078613,554.140869,1082.015625,643.384766,1076.641846,676.754272,1018.752441,696.826111,953.776245,707.089050,886.655579,712.991699,818.916443,722.340088,751.561768,721.595337,683.672363,709.001709,616.871338,713.140869,549.756592,323.601959,621.305969,368.562500,588.859497,420.759003,571.502075,473.801514,569.723022,526.157959,578.237427,603.409546,584.058960,628.047546,561.970459,652.937500,545.550049,678.702454,529.515991,705.633972,547.315002,581.817993,617.239014,600.593201,672.469421,618.510498,727.935181,641.330444,780.685730,538.872986,823.515991,575.378845,828.088257,611.925537,830.677124,643.822876,812.490051,668.678528,784.786621,391.003601,658.990051,437.445312,628.791870,481.077240,623.428894,501.895996,641.494019,477.018219,650.521790,437.473328,663.821716,598.403015,624.193970,622.010254,600.958252,659.993896,590.373047,675.052795,607.569519,660.913818,624.078125,626.449097,627.012268,535.017090,918.942810,564.001099,898.183716,598.728149,891.895508,613.901001,889.455688,631.049988,883.668457,656.567017,884.118103,667.223999,907.373535,652.015625,917.531921,634.618958,922.968140,616.445557,925.177368,589.016663,925.522827,561.561646,925.435547,542.832703,915.591125,579.739685,910.551514,616.999573,909.865845,639.109009,906.635193,661.458984,906.260986,638.572388,906.674927,615.939697,910.052002,579.202271,910.525085,454.101868,631.690674,648.269592,602.791321
